Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
5027,23.62,-18.05,-23.62,18.05,-33.07,37.25,-21.65,-17,0,17
5028,23.53,-18.23,-23.53,18.23,-32.95,37.24,-21.87,-17,0,17
5029,23.77,-18.43,-23.77,18.43,-33.27,37.23,-22.11,-18,0,18
5030,24.05,-18.50,-24.05,18.50,-33.67,37.22,-22.20,-18,0,18
5031,24.69,-18.61,-24.69,18.61,-34.57,37.21,-22.33,-19,0,19
5032,24.61,-18.66,-24.61,18.66,-34.45,37.20,-22.39,-19,0,19
5033,24.48,-18.64,-24.48,18.64,-34.27,37.19,-22.37,-19,0,19
5034,24.26,-18.67,-24.26,18.67,-33.97,37.18,-22.41,-19,0,19
5035,24.02,-18.73,-24.02,18.73,-33.63,37.17,-22.48,-18,0,18
5036,24.45,-18.90,-24.45,18.90,-34.23,37.16,-22.68,-19,0,19
5037,24.86,-18.95,-24.86,18.95,-34.81,37.15,-22.74,-20,0,20
5038,25.58,-19.04,-25.58,19.04,-35.81,37.14,-22.85,-21,0,21
5039,25.80,-19.02,-25.80,19.02,-36.12,37.13,-22.83,-21,0,21
5040,25.25,-18.93,-25.25,18.93,-35.35,37.12,-22.72,-20,0,20
5041,24.92,-18.84,-24.92,18.84,-34.88,37.11,-22.61,-20,0,20
5042,24.87,-18.84,-24.87,18.84,-34.81,37.10,-22.61,-20,0,20
5043,25.53,-18.73,-25.53,18.73,-35.75,37.09,-22.48,-21,0,21
5044,26.17,-18.69,-26.17,18.69,-36.64,37.08,-22.42,-21,0,21
5045,26.70,-18.52,-26.70,18.52,-37.38,37.07,-22.22,-22,0,22
5046,26.22,-18.43,-26.22,18.43,-36.71,37.06,-22.11,-21,0,21
5047,25.59,-18.26,-25.59,18.26,-35.83,37.05,-21.91,-20,0,20
5048,25.68,-18.11,-25.68,18.11,-35.95,37.04,-21.73,-20,0,20
5049,26.41,-17.88,-26.41,17.88,-36.97,37.02,-21.45,-21,0,21
5050,27.47,-17.60,-27.47,17.60,-38.46,37.01,-21.12,-22,0,22
5051,27.38,-17.39,-27.38,17.39,-38.33,37.00,-20.87,-22,0,22
5052,26.59,-17.18,-26.59,17.18,-37.22,36.99,-20.61,-20,0,20
5053,26.24,-17.01,-26.24,17.01,-36.74,36.98,-20.41,-20,0,20
5054,26.91,-16.61,-26.91,16.61,-37.67,36.97,-19.93,-20,0,20
5055,27.57,-16.17,-27.57,16.17,-38.59,36.96,-19.40,-21,0,21
5056,27.67,-15.89,-27.67,15.89,-38.74,36.95,-19.07,-20,0,20
5057,27.05,-15.59,-27.05,15.59,-37.87,36.94,-18.71,-19,0,19
5058,26.91,-15.42,-26.91,15.42,-37.67,36.93,-18.50,-19,0,19
5059,27.63,-15.01,-27.63,15.01,-38.68,36.92,-18.01,-19,0,19
5060,28.08,-14.72,-28.08,14.72,-39.31,36.91,-17.66,-20,0,20
5061,27.70,-14.21,-27.70,14.21,-38.79,36.89,-17.06,-18,0,18
5062,27.19,-13.82,-27.19,13.82,-38.06,36.88,-16.58,-17,0,17
5063,27.13,-13.60,-27.13,13.60,-37.98,36.87,-16.32,-17,0,17
5064,28.14,-13.16,-28.14,13.16,-39.39,36.86,-15.79,-18,0,18
5065,28.71,-12.84,-28.71,12.84,-40.19,36.85,-15.41,-18,0,18
5066,27.94,-12.41,-27.94,12.41,-39.12,36.84,-14.89,-17,0,17
5067,27.25,-12.15,-27.25,12.15,-38.15,36.83,-14.58,-15,0,15
5068,27.47,-11.74,-27.47,11.74,-38.46,36.82,-14.09,-15,0,15
5069,28.15,-11.24,-28.15,11.24,-39.41,36.81,-13.48,-16,0,16
5070,28.89,-10.92,-28.89,10.92,-40.45,36.79,-13.10,-16,0,16
5071,27.92,-10.50,-27.92,10.50,-39.09,36.78,-12.60,-14,0,14
5072,27.32,-10.29,-27.32,10.29,-38.25,36.77,-12.35,-13,0,13
5073,27.96,-9.80,-27.96,9.80,-39.14,36.76,-11.76,-14,0,14
5074,28.69,-9.42,-28.69,9.42,-40.16,36.75,-11.30,-14,0,14
5075,28.86,-8.95,-28.86,8.95,-40.41,36.74,-10.74,-14,0,14
5076,28.14,-8.70,-28.14,8.70,-39.40,36.73,-10.44,-13,0,13
5077,27.51,-8.44,-27.51,8.44,-38.52,36.72,-10.13,-11,0,11
5078,28.06,-7.82,-28.06,7.82,-39.28,36.70,-9.38,-11,0,11
5079,29.03,-7.53,-29.03,7.53,-40.64,36.69,-9.03,-12,0,12
5080,28.53,-7.10,-28.53,7.10,-39.94,36.68,-8.52,-11,0,11
5081,27.80,-6.85,-27.80,6.85,-38.92,36.67,-8.23,-10,0,10
5082,27.74,-6.40,-27.74,6.40,-38.83,36.66,-7.68,-9,0,9
5083,28.46,-6.06,-28.46,6.06,-39.84,36.65,-7.27,-10,0,10
5084,29.19,-5.73,-29.19,5.73,-40.86,36.64,-6.87,-11,0,11
5085,28.64,-5.25,-28.64,5.25,-40.10,36.62,-6.30,-9,0,9
5086,27.54,-5.01,-27.54,5.01,-38.56,36.61,-6.01,-7,0,7
5087,27.92,-4.60,-27.92,4.60,-39.09,36.60,-5.51,-7,0,7
5088,28.63,-4.29,-28.63,4.29,-40.09,36.59,-5.15,-8,0,8
5089,29.05,-3.95,-29.05,3.95,-40.68,36.58,-4.75,-8,0,8
5090,28.47,-3.63,-28.47,3.63,-39.86,36.57,-4.36,-7,0,7
5091,27.58,-3.30,-27.58,3.30,-38.61,36.56,-3.96,-6,0,6
5092,27.75,-2.93,-27.75,2.93,-38.85,36.55,-3.52,-5,0,5
5093,28.61,-2.70,-28.61,2.70,-40.05,36.53,-3.24,-6,0,6
5094,28.78,-2.29,-28.78,2.29,-40.29,36.52,-2.75,-6,0,6
5095,28.16,-2.05,-28.16,2.05,-39.43,36.51,-2.45,-5,0,5
5096,27.32,-1.82,-27.32,1.82,-38.25,36.50,-2.18,-3,0,3
5097,27.61,-1.60,-27.61,1.60,-38.66,36.49,-1.92,-4,0,4
5098,28.46,-1.27,-28.46,1.27,-39.84,36.48,-1.52,-4,0,4
5099,28.62,-0.98,-28.62,0.98,-40.07,36.47,0.00,-3,0,3
5100,27.87,-0.76,-27.87,0.76,-39.02,36.46,0.00,-2,0,2
5101,27.18,-0.55,-27.18,0.55,-38.05,36.44,0.00,-1,0,1
5102,27.45,-0.40,-27.45,0.40,-38.42,36.43,0.00,-1,0,1
5103,28.18,-0.21,-28.18,0.21,-39.45,36.42,0.00,-3,0,3
5104,28.43,-0.06,-28.43,0.06,-39.80,36.41,0.00,-3,0,3
5105,27.69,0.20,-27.69,-0.20,-38.77,36.40,0.00,-2,0,2
5106,27.15,0.44,-27.15,-0.44,-38.01,36.39,0.00,-1,0,1
5107,26.96,0.53,-26.96,-0.53,-37.74,36.38,0.00,-1,0,1
5108,27.77,0.60,-27.77,-0.60,-38.88,36.37,0.00,-2,0,2
5109,28.22,0.70,-28.22,-0.70,-39.51,36.36,0.00,-3,0,3
5110,27.79,0.92,-27.79,-0.92,-38.91,36.34,0.00,-2,0,2
5111,27.17,1.02,-27.17,-1.02,-38.04,36.33,1.23,0,0,0
5112,26.60,1.15,-26.60,-1.15,-37.24,36.32,1.37,0,0,0
5113,26.94,1.22,-26.94,-1.22,-37.72,36.31,1.47,0,0,0
5114,27.76,1.27,-27.76,-1.27,-38.87,36.30,1.52,-1,0,1
5115,27.99,1.37,-27.99,-1.37,-39.18,36.29,1.65,-1,0,1
5116,27.49,1.50,-27.49,-1.50,-38.49,36.28,1.80,0,0,0
5117,26.64,1.57,-26.64,-1.57,-37.30,36.27,1.89,0,0,0
5118,26.44,1.59,-26.44,-1.59,-37.02,36.26,1.91,1,1,0
5119,27.05,1.59,-27.05,-1.59,-37.87,36.25,1.91,0,0,0
5120,27.70,1.57,-27.70,-1.57,-38.77,36.24,1.89,0,0,0
5121,27.72,1.57,-27.72,-1.57,-38.80,36.22,1.89,0,0,0
5122,27.23,1.62,-27.23,-1.62,-38.12,36.21,1.94,0,0,0
5123,26.37,1.60,-26.37,-1.60,-36.91,36.20,1.92,1,1,0
5124,26.22,1.60,-26.22,-1.60,-36.71,36.19,1.92,1,1,0
5125,26.69,1.59,-26.69,-1.59,-37.36,36.18,1.91,0,0,0
5126,27.52,1.51,-27.52,-1.51,-38.53,36.17,1.81,0,0,0
5127,27.54,1.51,-27.54,-1.51,-38.55,36.16,1.81,0,0,0
5128,26.78,1.48,-26.78,-1.48,-37.50,36.15,1.78,0,0,0
5129,26.22,1.54,-26.22,-1.54,-36.70,36.14,1.85,1,1,0
5130,25.96,1.44,-25.96,-1.44,-36.34,36.13,1.72,1,1,0
5131,26.71,1.39,-26.71,-1.39,-37.39,36.12,1.67,0,0,0
5132,27.28,1.25,-27.28,-1.25,-38.19,36.11,1.50,0,0,0
5133,27.34,1.13,-27.34,-1.13,-38.27,36.10,1.36,0,0,0
5134,26.91,1.10,-26.91,-1.10,-37.67,36.09,1.32,0,0,0
5135,26.03,1.08,-26.03,-1.08,-36.44,36.07,1.30,0,0,0
5136,25.74,0.98,-25.74,-0.98,-36.04,36.06,0.00,0,0,0
5137,26.29,0.93,-26.29,-0.93,-36.80,36.05,0.00,0,0,0
5138,27.20,0.70,-27.20,-0.70,-38.08,36.04,0.00,-2,0,2
5139,27.41,0.56,-27.41,-0.56,-38.37,36.03,0.00,-2,0,2
5140,26.79,0.50,-26.79,-0.50,-37.50,36.02,0.00,-1,0,1
5141,26.14,0.49,-26.14,-0.49,-36.59,36.01,0.00,0,0,0
5142,25.57,0.50,-25.57,-0.50,-35.79,36.00,0.00,0,0,0
5143,25.84,0.32,-25.84,-0.32,-36.17,35.99,0.00,0,0,0
5144,26.73,0.18,-26.73,-0.18,-37.42,35.98,0.00,-1,0,1
5145,27.44,-0.17,-27.44,0.17,-38.42,35.97,0.00,-2,0,2
5146,27.24,-0.24,-27.24,0.24,-38.14,35.96,0.00,-2,0,2
5147,26.22,-0.34,-26.22,0.34,-36.71,35.95,0.00,0,0,0
5148,25.68,-0.29,-25.68,0.29,-35.96,35.94,0.00,0,0,0
5149,25.58,-0.37,-25.58,0.37,-35.81,35.93,0.00,0,0,0
5150,26.11,-0.64,-26.11,0.64,-36.56,35.92,0.00,0,0,0
5151,26.93,-0.87,-26.93,0.87,-37.71,35.91,0.00,-1,0,1
5152,27.31,-1.19,-27.31,1.19,-38.24,35.89,-1.43,-3,0,3
5153,26.89,-1.31,-26.89,1.31,-37.64,35.88,-1.58,-3,0,3
5154,25.88,-1.31,-25.88,1.31,-36.24,35.87,-1.58,-1,0,1
5155,25.61,-1.25,-25.61,1.25,-35.85,35.86,-1.50,-1,0,1
5156,25.83,-1.42,-25.83,1.42,-36.16,35.85,-1.70,-2,0,2
5157,26.34,-1.74,-26.34,1.74,-36.87,35.84,-2.09,-3,0,3
5158,26.97,-2.05,-26.97,2.05,-37.76,35.83,-2.45,-4,0,4
5159,26.95,-2.37,-26.95,2.37,-37.73,35.82,-2.84,-4,0,4
5160,26.58,-2.44,-26.58,2.44,-37.22,35.81,-2.93,-4,0,4
5161,25.81,-2.41,-25.81,2.41,-36.13,35.80,-2.89,-3,0,3
5162,25.71,-2.38,-25.71,2.38,-35.99,35.79,-2.86,-3,0,3
5163,25.91,-2.61,-25.91,2.61,-36.28,35.78,-3.13,-3,0,3
5164,26.36,-2.82,-26.36,2.82,-36.90,35.77,-3.39,-4,0,4
5165,26.85,-3.28,-26.85,3.28,-37.59,35.76,-3.94,-5,0,5
5166,26.88,-3.63,-26.88,3.63,-37.63,35.75,-4.36,-6,0,6
5167,26.44,-3.73,-26.44,3.73,-37.01,35.74,-4.47,-5,0,5
5168,25.89,-3.71,-25.89,3.71,-36.25,35.73,-4.45,-4,0,4
5169,25.79,-3.69,-25.79,3.69,-36.11,35.72,-4.43,-4,0,4
5170,26.11,-3.83,-26.11,3.83,-36.56,35.71,-4.60,-5,0,5
5171,26.40,-4.11,-26.40,4.11,-36.96,35.69,-4.93,-6,0,6
5172,26.71,-4.56,-26.71,4.56,-37.40,35.68,-5.48,-7,0,7
5173,26.69,-4.90,-26.69,4.90,-37.37,35.67,-5.88,-7,0,7
5174,26.34,-5.07,-26.34,5.07,-36.88,35.66,-6.08,-7,0,7
5175,26.14,-5.15,-26.14,5.15,-36.60,35.65,-6.17,-7,0,7
5176,26.14,-5.18,-26.14,5.18,-36.60,35.64,-6.21,-7,0,7
5177,26.40,-5.31,-26.40,5.31,-36.96,35.63,-6.38,-7,0,7
5178,26.60,-5.48,-26.60,5.48,-37.25,35.62,-6.58,-8,0,8
5179,26.52,-5.89,-26.52,5.89,-37.13,35.61,-7.07,-8,0,8
5180,26.39,-6.29,-26.39,6.29,-36.95,35.60,-7.55,-8,0,8
5181,26.25,-6.50,-26.25,6.50,-36.75,35.59,-7.80,-8,0,8
5182,26.22,-6.76,-26.22,6.76,-36.71,35.58,-8.12,-9,0,9
5183,26.37,-6.85,-26.37,6.85,-36.92,35.57,-8.23,-9,0,9
5184,26.59,-6.99,-26.59,6.99,-37.22,35.56,-8.39,-10,0,10
5185,26.74,-7.13,-26.74,7.13,-37.44,35.55,-8.56,-10,0,10
5186,26.48,-7.44,-26.48,7.44,-37.08,35.54,-8.92,-10,0,10
5187,26.32,-7.71,-26.32,7.71,-36.85,35.53,-9.25,-10,0,10
5188,26.10,-7.97,-26.10,7.97,-36.54,35.52,-9.56,-10,0,10
5189,26.32,-8.27,-26.32,8.27,-36.85,35.50,-9.93,-11,0,11
5190,26.55,-8.53,-26.55,8.53,-37.16,35.49,-10.24,-11,0,11
5191,26.85,-8.84,-26.85,8.84,-37.59,35.48,-10.61,-12,0,12
5192,26.91,-8.96,-26.91,8.96,-37.67,35.47,-10.75,-12,0,12
5193,26.73,-9.16,-26.73,9.16,-37.43,35.46,-10.99,-12,0,12
5194,26.58,-9.39,-26.58,9.39,-37.22,35.45,-11.27,-13,0,13
5195,26.35,-9.56,-26.35,9.56,-36.89,35.44,-11.47,-12,0,12
5196,26.48,-9.89,-26.48,9.89,-37.07,35.43,-11.87,-13,0,13
5197,26.68,-10.17,-26.68,10.17,-37.36,35.42,-12.20,-14,0,14
5198,27.13,-10.47,-27.13,10.47,-37.99,35.41,-12.57,-15,0,15
5199,27.33,-10.72,-27.33,10.72,-38.26,35.40,-12.86,-15,0,15
5200,27.33,-10.84,-27.33,10.84,-38.26,35.39,-13.01,-15,0,15
5201,27.07,-10.93,-27.07,10.93,-37.89,35.38,-13.12,-15,0,15
5202,26.81,-10.98,-26.81,10.98,-37.53,35.37,-13.17,-15,0,15
5203,26.88,-11.21,-26.88,11.21,-37.63,35.35,-13.45,-15,0,15
5204,26.92,-11.34,-26.92,11.34,-37.69,35.34,-13.61,-15,0,15
5205,27.34,-11.73,-27.34,11.73,-38.28,35.33,-14.07,-17,0,17
5206,27.64,-11.85,-27.64,11.85,-38.70,35.32,-14.22,-17,0,17
5207,27.76,-12.09,-27.76,12.09,-38.86,35.31,-14.51,-18,0,18
5208,27.63,-12.09,-27.63,12.09,-38.68,35.30,-14.51,-17,0,17
5209,27.45,-12.12,-27.45,12.12,-38.44,35.29,-14.55,-17,0,17
5210,27.29,-12.14,-27.29,12.14,-38.20,35.28,-14.56,-17,0,17
5211,27.35,-12.26,-27.35,12.26,-38.29,35.27,-14.71,-17,0,17
5212,27.73,-12.46,-27.73,12.46,-38.83,35.26,-14.95,-18,0,18
5213,27.92,-12.61,-27.92,12.61,-39.08,35.24,-15.13,-18,0,18
5214,28.41,-12.76,-28.41,12.76,-39.77,35.23,-15.32,-19,0,19
5215,28.25,-12.79,-28.25,12.79,-39.54,35.22,-15.35,-19,0,19
5216,28.12,-12.72,-28.12,12.72,-39.37,35.21,-15.26,-19,0,19
5217,27.75,-12.70,-27.75,12.70,-38.85,35.20,-15.24,-18,0,18
5218,27.58,-12.73,-27.58,12.73,-38.61,35.19,-15.28,-18,0,18
5219,28.07,-12.90,-28.07,12.90,-39.30,35.18,-15.48,-19,0,19
5220,28.57,-12.96,-28.57,12.96,-39.99,35.17,-15.55,-20,0,20
5221,29.17,-13.08,-29.17,13.08,-40.84,35.15,-15.70,-21,0,21
5222,29.05,-13.05,-29.05,13.05,-40.67,35.14,-15.66,-21,0,21
5223,28.31,-12.92,-28.31,12.92,-39.63,35.13,-15.50,-19,0,19
5224,27.93,-12.82,-27.93,12.82,-39.10,35.12,-15.39,-19,0,19
5225,28.13,-12.84,-28.13,12.84,-39.38,35.11,-15.41,-19,0,19
5226,29.04,-12.89,-29.04,12.89,-40.66,35.10,-15.46,-21,0,21
5227,29.76,-12.93,-29.76,12.93,-41.66,35.09,-15.52,-22,0,22
5228,29.74,-12.92,-29.74,12.92,-41.64,35.07,-15.50,-22,0,22
5229,29.07,-12.84,-29.07,12.84,-40.70,35.06,-15.41,-21,0,21
5230,28.14,-12.73,-28.14,12.73,-39.39,35.05,-15.28,-19,0,19
5231,28.02,-12.55,-28.02,12.55,-39.22,35.04,-15.06,-19,0,19
5232,29.08,-12.47,-29.08,12.47,-40.71,35.03,-14.97,-20,0,20
5233,30.52,-12.40,-30.52,12.40,-42.72,35.02,-14.88,-22,0,22
5234,30.66,-12.40,-30.66,12.40,-42.93,35.00,-14.88,-22,0,22
5235,29.40,-12.32,-29.40,12.32,-41.16,34.99,-14.78,-20,0,20
5236,28.71,-12.24,-28.71,12.24,-40.20,34.98,-14.69,-19,0,19
5237,29.15,-11.95,-29.15,11.95,-40.81,34.97,-14.35,-20,0,20
5238,30.01,-11.63,-30.01,11.63,-42.01,34.96,-13.96,-21,0,21
5239,30.73,-11.51,-30.73,11.51,-43.03,34.94,-13.81,-21,0,21
5240,30.29,-11.40,-30.29,11.40,-42.40,34.93,-13.69,-21,0,21
5241,29.73,-11.40,-29.73,11.40,-41.62,34.92,-13.69,-20,0,20
5242,29.82,-11.08,-29.82,11.08,-41.75,34.91,-13.30,-20,0,20
5243,30.46,-10.82,-30.46,10.82,-42.65,34.90,-12.99,-20,0,20
5244,30.81,-10.46,-30.81,10.46,-43.13,34.88,-12.55,-20,0,20
5245,30.32,-10.23,-30.32,10.23,-42.44,34.87,-12.27,-19,0,19
5246,30.15,-10.20,-30.15,10.20,-42.21,34.86,-12.24,-19,0,19
5247,31.00,-9.88,-31.00,9.88,-43.41,34.85,-11.85,-20,0,20
5248,31.51,-9.63,-31.51,9.63,-44.11,34.83,-11.56,-20,0,20
5249,30.62,-9.24,-30.62,9.24,-42.87,34.82,-11.08,-19,0,19
5250,29.96,-9.02,-29.96,9.02,-41.94,34.81,-10.83,-17,0,17
5251,30.23,-8.76,-30.23,8.76,-42.32,34.80,-10.52,-18,0,18
5252,31.28,-8.31,-31.28,8.31,-43.79,34.79,-9.97,-18,0,18
5253,31.99,-8.08,-31.99,8.08,-44.79,34.77,-9.69,-19,0,19
5254,30.78,-7.82,-30.78,7.82,-43.09,34.76,-9.38,-17,0,17
5255,30.09,-7.71,-30.09,7.71,-42.12,34.75,-9.25,-16,0,16
5256,30.66,-7.21,-30.66,7.21,-42.92,34.74,-8.65,-16,0,16
5257,31.49,-6.85,-31.49,6.85,-44.09,34.72,-8.23,-17,0,17
5258,31.65,-6.43,-31.65,6.43,-44.31,34.71,-7.71,-17,0,17
5259,30.96,-6.32,-30.96,6.32,-43.34,34.70,-7.58,-16,0,16
5260,30.53,-6.17,-30.53,6.17,-42.74,34.69,-7.40,-15,0,15
5261,30.98,-5.63,-30.98,5.63,-43.37,34.67,-6.76,-15,0,15
5262,31.75,-5.30,-31.75,5.30,-44.44,34.66,-6.36,-16,0,16
5263,30.89,-4.85,-30.89,4.85,-43.24,34.65,-5.83,-14,0,14
5264,30.44,-4.81,-30.44,4.81,-42.61,34.64,-5.77,-13,0,13
5265,30.97,-4.47,-30.97,4.47,-43.36,34.62,-5.37,-14,0,14
5266,31.77,-4.17,-31.77,4.17,-44.48,34.61,-5.00,-14,0,14
5267,31.76,-3.71,-31.76,3.71,-44.46,34.60,-4.45,-14,0,14
5268,30.82,-3.42,-30.82,3.42,-43.15,34.59,-4.10,-12,0,12
5269,30.47,-3.31,-30.47,3.31,-42.65,34.57,-3.98,-12,0,12
5270,31.43,-2.82,-31.43,2.82,-44.00,34.56,-3.39,-12,0,12
5271,32.11,-2.53,-32.11,2.53,-44.95,34.55,-3.04,-13,0,13
5272,31.26,-2.14,-31.26,2.14,-43.77,34.54,-2.56,-11,0,11
5273,30.56,-2.05,-30.56,2.05,-42.79,34.52,-2.45,-10,0,10
5274,30.65,-1.71,-30.65,1.71,-42.90,34.51,-2.05,-10,0,10
5275,31.39,-1.28,-31.39,1.28,-43.95,34.50,-1.54,-10,0,10
5276,31.75,-1.01,-31.75,1.01,-44.45,34.49,-1.21,-11,0,11
5277,30.72,-0.70,-30.72,0.70,-43.01,34.47,0.00,-8,0,8
5278,30.43,-0.64,-30.43,0.64,-42.60,34.46,0.00,-8,0,8
5279,31.08,-0.23,-31.08,0.23,-43.51,34.45,0.00,-9,0,9
5280,31.71,0.02,-31.71,-0.02,-44.39,34.44,0.00,-9,0,9
5281,31.28,0.35,-31.28,-0.35,-43.80,34.42,0.00,-9,0,9
5282,30.60,0.52,-30.60,-0.52,-42.84,34.41,0.00,-8,0,8
5283,30.36,0.70,-30.36,-0.70,-42.51,34.40,0.00,-8,0,8
5284,31.33,1.11,-31.33,-1.11,-43.86,34.39,1.34,-8,0,8
5285,31.71,1.25,-31.71,-1.25,-44.40,34.37,1.50,-8,0,8
5286,30.97,1.48,-30.97,-1.48,-43.36,34.36,1.78,-7,0,7
5287,30.21,1.56,-30.21,-1.56,-42.30,34.35,1.87,-6,0,6
5288,30.26,1.86,-30.26,-1.86,-42.36,34.34,2.24,-5,0,5
5289,30.93,2.14,-30.93,-2.14,-43.30,34.33,2.56,-6,0,6
5290,31.34,2.26,-31.34,-2.26,-43.87,34.31,2.71,-6,0,6
5291,30.59,2.43,-30.59,-2.43,-42.82,34.30,2.91,-5,0,5
5292,29.96,2.50,-29.96,-2.50,-41.94,34.29,3.00,-4,0,4
5293,30.06,2.72,-30.06,-2.72,-42.08,34.28,3.26,-4,0,4
5294,30.65,2.81,-30.65,-2.81,-42.91,34.27,3.37,-5,0,5
5295,30.98,2.98,-30.98,-2.98,-43.37,34.25,3.57,-5,0,5
5296,30.51,3.08,-30.51,-3.08,-42.72,34.24,3.70,-4,0,4
5297,29.65,3.08,-29.65,-3.08,-41.51,34.23,3.70,-3,0,3
5298,29.90,3.16,-29.90,-3.16,-41.86,34.22,3.79,-3,0,3
5299,30.29,3.21,-30.29,-3.21,-42.41,34.20,3.85,-4,0,4
5300,30.57,3.34,-30.57,-3.34,-42.79,34.19,4.01,-4,0,4
5301,30.12,3.40,-30.12,-3.40,-42.17,34.18,4.09,-3,0,3
5302,29.30,3.40,-29.30,-3.40,-41.03,34.17,4.09,-2,0,2
5303,29.31,3.33,-29.31,-3.33,-41.03,34.16,3.99,-2,0,2
5304,29.90,3.33,-29.90,-3.33,-41.86,34.14,3.99,-3,0,3
5305,30.37,3.30,-30.37,-3.30,-42.52,34.13,3.96,-4,0,4
5306,30.07,3.33,-30.07,-3.33,-42.09,34.12,3.99,-3,0,3
5307,29.28,3.28,-29.28,-3.28,-40.99,34.11,3.94,-2,0,2
5308,28.85,3.22,-28.85,-3.22,-40.39,34.10,3.87,-2,0,2
5309,29.20,3.10,-29.20,-3.10,-40.88,34.09,3.72,-3,0,3
5310,29.87,3.04,-29.87,-3.04,-41.82,34.07,3.65,-4,0,4
5311,30.07,2.98,-30.07,-2.98,-42.09,34.06,3.57,-4,0,4
5312,29.83,2.89,-29.83,-2.89,-41.76,34.05,3.46,-4,0,4
5313,28.99,2.81,-28.99,-2.81,-40.59,34.04,3.37,-3,0,3
5314,28.75,2.66,-28.75,-2.66,-40.25,34.03,3.19,-3,0,3
5315,29.25,2.53,-29.25,-2.53,-40.95,34.01,3.04,-3,0,3
5316,29.93,2.41,-29.93,-2.41,-41.90,34.00,2.89,-5,0,5
5317,29.90,2.31,-29.90,-2.31,-41.86,33.99,2.77,-5,0,5
5318,29.13,2.15,-29.13,-2.15,-40.79,33.98,2.58,-4,0,4
5319,28.68,2.02,-28.68,-2.02,-40.16,33.97,2.42,-3,0,3
5320,28.67,1.89,-28.67,-1.89,-40.14,33.96,2.27,-3,0,3
5321,29.49,1.63,-29.49,-1.63,-41.29,33.94,1.96,-5,0,5
5322,29.79,1.48,-29.79,-1.48,-41.71,33.93,1.78,-5,0,5
5323,29.55,1.31,-29.55,-1.31,-41.37,33.92,1.58,-5,0,5
5324,28.98,1.21,-28.98,-1.21,-40.57,33.91,1.45,-5,0,5
5325,28.35,1.04,-28.35,-1.04,-39.69,33.90,1.25,-4,0,4
5326,28.36,0.78,-28.36,-0.78,-39.71,33.89,0.00,-5,0,5
5327,29.10,0.56,-29.10,-0.56,-40.74,33.88,0.00,-6,0,6
5328,29.67,0.31,-29.67,-0.31,-41.54,33.86,0.00,-7,0,7
5329,29.47,0.23,-29.47,-0.23,-41.26,33.85,0.00,-7,0,7
5330,28.73,0.02,-28.73,-0.02,-40.23,33.84,0.00,-6,0,6
5331,28.25,-0.12,-28.25,0.12,-39.56,33.83,0.00,-5,0,5
5332,28.27,-0.40,-28.27,0.40,-39.58,33.82,0.00,-5,0,5
5333,28.75,-0.64,-28.75,0.64,-40.25,33.81,0.00,-6,0,6
5334,29.59,-0.89,-29.59,0.89,-41.42,33.79,0.00,-7,0,7
5335,29.54,-1.15,-29.54,1.15,-41.35,33.78,-1.37,-8,0,8
5336,29.00,-1.28,-29.00,1.28,-40.59,33.77,-1.54,-8,0,8
5337,28.27,-1.44,-28.27,1.44,-39.58,33.76,-1.72,-7,0,7
5338,28.10,-1.60,-28.10,1.60,-39.34,33.75,-1.92,-7,0,7
5339,28.72,-1.86,-28.72,1.86,-40.20,33.74,-2.24,-8,0,8
5340,29.42,-2.24,-29.42,2.24,-41.18,33.72,-2.69,-10,0,10
5341,29.87,-2.44,-29.87,2.44,-41.82,33.71,-2.93,-11,0,11
5342,29.18,-2.64,-29.18,2.64,-40.85,33.70,-3.17,-10,0,10
5343,28.57,-2.73,-28.57,2.73,-40.00,33.69,-3.28,-9,0,9
5344,28.06,-2.79,-28.06,2.79,-39.28,33.68,-3.35,-8,0,8
5345,28.30,-2.98,-28.30,2.98,-39.62,33.67,-3.57,-9,0,9
5346,29.33,-3.36,-29.33,3.36,-41.06,33.66,-4.03,-11,0,11
5347,29.90,-3.63,-29.90,3.63,-41.86,33.64,-4.36,-12,0,12
5348,29.86,-3.97,-29.86,3.97,-41.80,33.63,-4.76,-12,0,12
5349,29.23,-4.11,-29.23,4.11,-40.93,33.62,-4.93,-12,0,12
5350,28.36,-4.12,-28.36,4.12,-39.71,33.61,-4.95,-11,0,11
5351,28.30,-4.29,-28.30,4.29,-39.61,33.60,-5.15,-11,0,11
5352,28.76,-4.47,-28.76,4.47,-40.27,33.59,-5.37,-12,0,12
5353,29.76,-4.89,-29.76,4.89,-41.66,33.57,-5.86,-13,0,13
5354,30.14,-5.21,-30.14,5.21,-42.20,33.56,-6.25,-14,0,14
5355,29.63,-5.40,-29.63,5.40,-41.48,33.55,-6.49,-14,0,14
5356,28.98,-5.50,-28.98,5.50,-40.57,33.54,-6.60,-13,0,13
5357,28.39,-5.47,-28.39,5.47,-39.75,33.53,-6.56,-12,0,12
5358,28.62,-5.69,-28.62,5.69,-40.07,33.52,-6.83,-13,0,13
5359,29.28,-5.88,-29.28,5.88,-40.99,33.50,-7.05,-14,0,14
5360,30.24,-6.34,-30.24,6.34,-42.33,33.49,-7.60,-16,0,16
5361,30.27,-6.60,-30.27,6.60,-42.37,33.48,-7.91,-16,0,16
